002094,2013-01-04 09:30:00,8.01,8.01,8.01,8.01,500
002094,2013-01-04 09:35:00,8.02,8.09,8.00,8.00,126100
002094,2013-01-04 09:40:00,8.00,8.00,7.92,7.92,100700
002094,2013-01-04 09:45:00,7.92,7.95,7.90,7.95,106658
002094,2013-01-04 09:50:00,7.95,7.95,7.92,7.92,250066
002094,2013-01-04 09:55:00,7.92,7.92,7.90,7.92,120245
002094,2013-01-04 10:00:00,7.92,7.93,7.91,7.93,65823
002094,2013-01-04 10:05:00,7.93,7.93,7.93,7.93,81623
002094,2013-01-04 10:10:00,7.93,7.93,7.87,7.87,164885
002094,2013-01-04 10:15:00,7.87,7.87,7.81,7.83,168846
002094,2013-01-04 10:20:00,7.84,7.84,7.82,7.83,99423
002094,2013-01-04 10:25:00,7.84,7.85,7.83,7.85,55876
002094,2013-01-04 10:30:00,7.85,7.87,7.85,7.85,21966
002094,2013-01-04 10:35:00,7.85,7.86,7.80,7.80,196412
002094,2013-01-04 10:40:00,7.79,7.83,7.79,7.82,63100
002094,2013-01-04 10:45:00,7.82,7.82,7.80,7.80,88895
002094,2013-01-04 10:50:00,7.82,7.86,7.82,7.86,112733
002094,2013-01-04 10:55:00,7.86,7.86,7.84,7.84,8746
002094,2013-01-04 11:00:00,7.84,7.84,7.83,7.84,34235
002094,2013-01-04 11:05:00,7.83,7.86,7.83,7.85,9964
002094,2013-01-04 11:10:00,7.85,7.85,7.84,7.85,32476
002094,2013-01-04 11:15:00,7.84,7.85,7.84,7.84,50813
002094,2013-01-04 11:20:00,7.83,7.85,7.83,7.83,173777
002094,2013-01-04 11:25:00,7.83,7.86,7.83,7.86,41479
002094,2013-01-04 11:30:00,7.85,7.86,7.85,7.86,5400
002094,2013-01-04 13:05:00,7.85,7.86,7.84,7.86,41400
002094,2013-01-04 13:10:00,7.85,7.91,7.85,7.90,96895
002094,2013-01-04 13:15:00,7.88,7.90,7.88,7.88,9500
002094,2013-01-04 13:20:00,7.88,7.88,7.85,7.87,53800
002094,2013-01-04 13:25:00,7.86,7.87,7.85,7.87,29053
002094,2013-01-04 13:30:00,7.87,7.87,7.86,7.87,9859
002094,2013-01-04 13:35:00,7.87,7.90,7.87,7.88,38812
002094,2013-01-04 13:40:00,7.90,7.92,7.90,7.92,87816
002094,2013-01-04 13:45:00,7.92,7.93,7.92,7.93,40006
002094,2013-01-04 13:50:00,7.94,7.94,7.93,7.93,46594
002094,2013-01-04 13:55:00,7.94,7.95,7.94,7.94,56812
002094,2013-01-04 14:00:00,7.94,7.96,7.94,7.95,40900
002094,2013-01-04 14:05:00,7.95,7.95,7.94,7.95,45400
002094,2013-01-04 14:10:00,7.95,7.95,7.94,7.94,88729
002094,2013-01-04 14:15:00,7.94,7.95,7.93,7.93,14759
002094,2013-01-04 14:20:00,7.94,7.94,7.93,7.93,48706
002094,2013-01-04 14:25:00,7.94,7.97,7.94,7.97,163196
002094,2013-01-04 14:30:00,7.97,7.97,7.96,7.96,74829
002094,2013-01-04 14:35:00,7.95,7.95,7.92,7.92,63594
002094,2013-01-04 14:40:00,7.92,7.93,7.91,7.93,83375
002094,2013-01-04 14:45:00,7.94,7.94,7.93,7.93,94290
002094,2013-01-04 14:50:00,7.93,7.94,7.93,7.93,58098
002094,2013-01-04 14:55:00,7.93,7.93,7.91,7.91,104737
002094,2013-01-04 15:00:00,7.91,7.91,7.90,7.91,40749
002094,2013-01-04 15:05:00,7.90,7.90,7.90,7.90,111900
002094,2013-01-07 09:35:00,7.80,7.84,7.80,7.84,21300
002094,2013-01-07 09:40:00,7.84,7.84,7.80,7.82,114600
002094,2013-01-07 09:45:00,7.83,7.83,7.82,7.82,95410
002094,2013-01-07 09:50:00,7.83,7.87,7.82,7.82,108602
002094,2013-01-07 09:55:00,7.83,7.83,7.81,7.81,149248
002094,2013-01-07 10:00:00,7.81,7.82,7.81,7.81,87145
002094,2013-01-07 10:05:00,7.81,7.81,7.77,7.79,230055
002094,2013-01-07 10:10:00,7.79,7.79,7.78,7.79,49300
002094,2013-01-07 10:15:00,7.79,7.82,7.79,7.81,150389
002094,2013-01-07 10:20:00,7.83,7.86,7.83,7.84,59615
002094,2013-01-07 10:25:00,7.84,7.88,7.84,7.84,56700
002094,2013-01-07 10:30:00,7.84,7.88,7.84,7.85,79421
002094,2013-01-07 10:35:00,7.85,7.85,7.83,7.83,22380
002094,2013-01-07 10:40:00,7.83,7.85,7.83,7.85,216335
002094,2013-01-07 10:45:00,7.85,7.87,7.85,7.87,44096
002094,2013-01-07 10:50:00,7.87,7.87,7.86,7.86,40100
002094,2013-01-07 10:55:00,7.87,7.87,7.86,7.87,78000
002094,2013-01-07 11:00:00,7.87,7.87,7.85,7.85,62500
002094,2013-01-07 11:05:00,7.85,7.85,7.84,7.84,44056
002094,2013-01-07 11:10:00,7.85,7.86,7.84,7.85,112625
002094,2013-01-07 11:15:00,7.85,7.85,7.85,7.85,18936
002094,2013-01-07 11:20:00,7.86,7.87,7.86,7.87,112043
002094,2013-01-07 11:25:00,7.86,7.86,7.85,7.86,29057
002094,2013-01-07 11:30:00,7.85,7.86,7.85,7.86,37860
002094,2013-01-07 13:05:00,7.87,7.87,7.85,7.85,29904
002094,2013-01-07 13:10:00,7.85,7.86,7.84,7.86,17296
002094,2013-01-07 13:15:00,7.86,7.87,7.86,7.87,69099
002094,2013-01-07 13:20:00,7.88,7.90,7.87,7.90,48100
002094,2013-01-07 13:25:00,7.89,7.89,7.87,7.87,21300
002094,2013-01-07 13:30:00,7.88,7.92,7.88,7.92,58043
002094,2013-01-07 13:35:00,7.92,7.92,7.89,7.91,43758
002094,2013-01-07 13:40:00,7.90,7.98,7.90,7.96,163547
002094,2013-01-07 13:45:00,7.96,7.96,7.94,7.95,82053
002094,2013-01-07 13:50:00,7.95,7.98,7.94,7.94,88457
002094,2013-01-07 13:55:00,7.95,7.97,7.95,7.96,21802
002094,2013-01-07 14:00:00,7.96,7.98,7.95,7.97,50300
002094,2013-01-07 14:05:00,7.97,7.97,7.95,7.95,74498
002094,2013-01-07 14:10:00,7.95,7.95,7.93,7.93,42900
002094,2013-01-07 14:15:00,7.92,7.94,7.92,7.93,45952
002094,2013-01-07 14:20:00,7.92,7.93,7.92,7.92,21601
002094,2013-01-07 14:25:00,7.93,7.94,7.93,7.94,10300
002094,2013-01-07 14:30:00,7.93,7.95,7.93,7.94,30600
002094,2013-01-07 14:35:00,7.94,7.96,7.94,7.96,26400
002094,2013-01-07 14:40:00,7.95,7.97,7.95,7.97,45890
002094,2013-01-07 14:45:00,7.97,7.97,7.94,7.94,136510
002094,2013-01-07 14:50:00,7.93,7.93,7.92,7.93,95382
002094,2013-01-07 14:55:00,7.93,7.96,7.93,7.96,154768
002094,2013-01-07 15:00:00,7.96,7.99,7.96,7.97,121006
002094,2013-01-07 15:05:00,7.98,7.98,7.98,7.98,27700
002094,2013-01-08 09:30:00,7.99,7.99,7.99,7.99,5000
002094,2013-01-08 09:35:00,7.99,7.99,7.89,7.94,59373
002094,2013-01-08 09:40:00,7.93,7.93,7.92,7.93,62439
002094,2013-01-08 09:45:00,7.93,7.97,7.93,7.95,24346
002094,2013-01-08 09:50:00,7.95,7.95,7.92,7.95,51673
002094,2013-01-08 09:55:00,7.94,7.94,7.90,7.90,135573
002094,2013-01-08 10:00:00,7.90,7.94,7.85,7.85,123115
002094,2013-01-08 10:05:00,7.85,7.86,7.80,7.83,302100
002094,2013-01-08 10:10:00,7.84,7.85,7.82,7.83,110200
002094,2013-01-08 10:15:00,7.82,7.83,7.80,7.81,194700
002094,2013-01-08 10:20:00,7.81,7.85,7.81,7.83,97719
002094,2013-01-08 10:25:00,7.83,7.85,7.82,7.83,53900
002094,2013-01-08 10:30:00,7.83,7.84,7.82,7.84,119354
002094,2013-01-08 10:35:00,7.84,7.85,7.82,7.85,150365
002094,2013-01-08 10:40:00,7.85,7.88,7.85,7.88,53222
002094,2013-01-08 10:45:00,7.88,7.88,7.85,7.86,71481
002094,2013-01-08 10:50:00,7.87,7.87,7.86,7.86,53100
002094,2013-01-08 10:55:00,7.86,7.86,7.84,7.84,152155
002094,2013-01-08 11:00:00,7.86,7.87,7.85,7.87,76936
002094,2013-01-08 11:05:00,7.88,7.90,7.88,7.88,62319
002094,2013-01-08 11:10:00,7.95,7.95,7.89,7.89,80876
002094,2013-01-08 11:15:00,7.92,7.95,7.89,7.90,64500
002094,2013-01-08 11:20:00,7.89,7.93,7.89,7.89,42000
002094,2013-01-08 11:25:00,7.89,7.93,7.89,7.93,72557
002094,2013-01-08 11:30:00,7.94,7.95,7.93,7.93,62486
002094,2013-01-08 11:35:00,7.94,7.94,7.94,7.94,20800
002094,2013-01-08 13:05:00,7.94,7.96,7.93,7.93,52700
002094,2013-01-08 13:10:00,7.93,7.93,7.90,7.90,72030
002094,2013-01-08 13:15:00,7.90,7.93,7.90,7.92,67916
002094,2013-01-08 13:20:00,7.92,7.94,7.90,7.92,57373
002094,2013-01-08 13:25:00,7.92,7.92,7.90,7.90,93611
002094,2013-01-08 13:30:00,7.90,7.92,7.90,7.91,226041
002094,2013-01-08 13:35:00,7.92,7.93,7.90,7.92,91926
002094,2013-01-08 13:40:00,7.92,7.95,7.91,7.93,129982
002094,2013-01-08 13:45:00,7.93,7.94,7.92,7.92,113797
002094,2013-01-08 13:50:00,7.92,7.93,7.92,7.93,34800
002094,2013-01-08 13:55:00,7.93,7.93,7.92,7.92,51900
002094,2013-01-08 14:00:00,7.92,7.92,7.89,7.90,91110
002094,2013-01-08 14:05:00,7.90,7.91,7.86,7.86,213831
002094,2013-01-08 14:10:00,7.86,7.90,7.83,7.84,251120
002094,2013-01-08 14:15:00,7.83,7.86,7.82,7.85,181773
002094,2013-01-08 14:20:00,7.86,7.90,7.86,7.88,33573
002094,2013-01-08 14:25:00,7.88,7.90,7.87,7.88,60600
002094,2013-01-08 14:30:00,7.88,7.88,7.86,7.88,28400
002094,2013-01-08 14:35:00,7.87,7.87,7.83,7.86,205182
002094,2013-01-08 14:40:00,7.85,7.86,7.81,7.86,294668
002094,2013-01-08 14:45:00,7.86,7.88,7.86,7.88,55719
002094,2013-01-08 14:50:00,7.87,7.91,7.87,7.91,103668
002094,2013-01-08 14:55:00,7.91,7.92,7.90,7.91,108193
002094,2013-01-08 15:00:00,7.92,7.92,7.89,7.91,93448
002094,2013-01-08 15:05:00,7.92,7.92,7.92,7.92,61700
002094,2013-01-09 09:30:00,7.92,7.92,7.92,7.92,4000
002094,2013-01-09 09:35:00,7.91,7.94,7.90,7.93,99994
002094,2013-01-09 09:40:00,7.92,7.97,7.92,7.97,386385
002094,2013-01-09 09:45:00,7.96,7.99,7.95,7.98,175657
002094,2013-01-09 09:50:00,7.98,7.99,7.96,7.96,191545
002094,2013-01-09 09:55:00,7.96,7.97,7.93,7.94,140263
002094,2013-01-09 10:00:00,7.93,7.94,7.92,7.93,89130
002094,2013-01-09 10:05:00,7.93,7.95,7.93,7.94,133326
002094,2013-01-09 10:10:00,7.94,7.95,7.94,7.94,77748
002094,2013-01-09 10:15:00,7.95,7.95,7.92,7.93,74429
002094,2013-01-09 10:20:00,7.93,7.93,7.92,7.93,100209
002094,2013-01-09 10:25:00,7.93,7.93,7.92,7.92,67048
002094,2013-01-09 10:30:00,7.93,7.93,7.91,7.91,63938
002094,2013-01-09 10:35:00,7.92,7.92,7.90,7.92,75229
002094,2013-01-09 10:40:00,7.92,7.92,7.90,7.91,85308
002094,2013-01-09 10:45:00,7.92,7.94,7.91,7.92,86689
002094,2013-01-09 10:50:00,7.92,7.94,7.92,7.94,45458
002094,2013-01-09 10:55:00,7.92,7.94,7.92,7.94,43433
002094,2013-01-09 11:00:00,7.93,7.94,7.92,7.93,42703
002094,2013-01-09 11:05:00,7.92,7.95,7.92,7.93,42721
002094,2013-01-09 11:10:00,7.93,7.95,7.92,7.94,100899
002094,2013-01-09 11:15:00,7.95,7.95,7.92,7.93,86825
002094,2013-01-09 11:20:00,7.93,7.93,7.92,7.93,138451
002094,2013-01-09 11:25:00,7.92,7.93,7.92,7.92,30825
002094,2013-01-09 11:30:00,7.93,7.93,7.92,7.93,33000
002094,2013-01-09 11:35:00,7.92,7.93,7.92,7.93,1540
002094,2013-01-09 13:05:00,7.92,7.94,7.92,7.93,125777
002094,2013-01-09 13:10:00,7.93,7.94,7.93,7.93,46511
002094,2013-01-09 13:15:00,7.93,7.94,7.92,7.94,40100
002094,2013-01-09 13:20:00,7.93,7.94,7.92,7.94,43200
002094,2013-01-09 13:25:00,7.93,7.94,7.92,7.92,80100
002094,2013-01-09 13:30:00,7.93,7.95,7.93,7.94,89800
002094,2013-01-09 13:35:00,7.94,7.97,7.94,7.97,118793
002094,2013-01-09 13:40:00,7.96,7.98,7.96,7.98,197511
002094,2013-01-09 13:45:00,7.98,8.03,7.98,8.01,353583
002094,2013-01-09 13:50:00,8.00,8.01,7.99,8.00,284356
002094,2013-01-09 13:55:00,8.00,8.00,7.99,7.99,69500
002094,2013-01-09 14:00:00,7.99,7.99,7.97,7.98,95561
002094,2013-01-09 14:05:00,7.97,7.98,7.92,7.93,136307
002094,2013-01-09 14:10:00,7.93,7.95,7.90,7.95,209512
002094,2013-01-09 14:15:00,7.93,7.93,7.91,7.93,196633
002094,2013-01-09 14:20:00,7.92,7.92,7.89,7.89,192790
002094,2013-01-09 14:25:00,7.89,7.90,7.88,7.89,114080
002094,2013-01-09 14:30:00,7.89,7.90,7.89,7.90,35000
002094,2013-01-09 14:35:00,7.90,7.92,7.90,7.91,83002
002094,2013-01-09 14:40:00,7.92,7.93,7.91,7.93,81500
002094,2013-01-09 14:45:00,7.93,7.94,7.91,7.92,71700
002094,2013-01-09 14:50:00,7.92,7.95,7.92,7.95,148090
002094,2013-01-09 14:55:00,7.97,7.99,7.96,7.99,236642
002094,2013-01-09 15:00:00,7.99,7.99,7.98,7.99,213250
002094,2013-01-09 15:05:00,8.00,8.00,8.00,8.00,144042
002094,2013-01-10 09:30:00,8.00,8.00,8.00,8.00,4600
002094,2013-01-10 09:35:00,8.05,8.05,7.98,7.98,93600
002094,2013-01-10 09:40:00,7.98,8.03,7.98,8.03,75600
002094,2013-01-10 09:45:00,8.03,8.09,8.03,8.07,290863
002094,2013-01-10 09:50:00,8.07,8.08,8.06,8.06,160500
002094,2013-01-10 09:55:00,8.06,8.06,8.03,8.03,106900
002094,2013-01-10 10:00:00,8.03,8.06,8.03,8.06,62439
002094,2013-01-10 10:05:00,8.06,8.07,8.04,8.07,133300
002094,2013-01-10 10:10:00,8.07,8.10,8.06,8.10,206050
002094,2013-01-10 10:15:00,8.10,8.11,8.06,8.08,184191
002094,2013-01-10 10:20:00,8.08,8.08,8.05,8.07,162633
002094,2013-01-10 10:25:00,8.06,8.06,8.03,8.04,124138
002094,2013-01-10 10:30:00,8.04,8.07,8.04,8.05,180539
002094,2013-01-10 10:35:00,8.07,8.07,8.04,8.04,143997
002094,2013-01-10 10:40:00,8.03,8.03,8.00,8.00,200718
002094,2013-01-10 10:45:00,8.01,8.02,8.00,8.02,133202
002094,2013-01-10 10:50:00,8.01,8.01,7.98,8.00,161117
002094,2013-01-10 10:55:00,8.00,8.01,7.95,7.96,212564
002094,2013-01-10 11:00:00,7.96,7.96,7.93,7.95,200339
002094,2013-01-10 11:05:00,7.94,7.96,7.94,7.94,208907
002094,2013-01-10 11:10:00,7.95,7.95,7.93,7.95,143531
002094,2013-01-10 11:15:00,7.93,7.95,7.93,7.93,130697
002094,2013-01-10 11:20:00,7.95,7.95,7.91,7.91,297175
002094,2013-01-10 11:25:00,7.92,7.94,7.89,7.94,328711
002094,2013-01-10 11:30:00,7.92,7.93,7.90,7.92,228051
002094,2013-01-10 13:05:00,7.93,7.95,7.93,7.95,96151
002094,2013-01-10 13:10:00,7.95,7.97,7.95,7.96,72600
002094,2013-01-10 13:15:00,7.96,7.96,7.94,7.94,24800
002094,2013-01-10 13:20:00,7.94,7.94,7.92,7.94,25900
002094,2013-01-10 13:25:00,7.93,7.95,7.92,7.92,81924
002094,2013-01-10 13:30:00,7.94,7.94,7.92,7.93,113414
002094,2013-01-10 13:35:00,7.93,7.95,7.93,7.93,79082
002094,2013-01-10 13:40:00,7.93,7.95,7.92,7.92,106170
002094,2013-01-10 13:45:00,7.94,7.94,7.91,7.93,139970
002094,2013-01-10 13:50:00,7.93,7.93,7.91,7.91,115664
002094,2013-01-10 13:55:00,7.92,7.94,7.90,7.90,159171
002094,2013-01-10 14:00:00,7.90,7.92,7.89,7.90,124467
002094,2013-01-10 14:05:00,7.90,7.93,7.89,7.89,117075
002094,2013-01-10 14:10:00,7.89,7.92,7.89,7.92,124459
002094,2013-01-10 14:15:00,7.90,7.93,7.89,7.93,96620
002094,2013-01-10 14:20:00,7.90,7.96,7.90,7.94,129278
002094,2013-01-10 14:25:00,7.94,7.95,7.91,7.93,155091
002094,2013-01-10 14:30:00,7.93,7.96,7.93,7.94,57500
002094,2013-01-10 14:35:00,7.93,7.94,7.91,7.92,126600
002094,2013-01-10 14:40:00,7.92,7.94,7.91,7.92,109300
002094,2013-01-10 14:45:00,7.92,7.96,7.92,7.96,141400
002094,2013-01-10 14:50:00,7.96,7.98,7.93,7.96,178815
002094,2013-01-10 14:55:00,7.95,7.97,7.94,7.97,163000
002094,2013-01-10 15:00:00,7.97,7.98,7.96,7.98,92900
002094,2013-01-10 15:05:00,7.98,7.98,7.98,7.98,50007
002094,2013-01-11 09:30:00,8.00,8.00,8.00,8.00,1600
002094,2013-01-11 09:35:00,7.99,8.00,7.95,7.99,95922
002094,2013-01-11 09:40:00,7.98,7.98,7.90,7.93,204864
002094,2013-01-11 09:45:00,7.94,7.94,7.90,7.92,197920
002094,2013-01-11 09:50:00,7.91,7.93,7.91,7.92,128572
002094,2013-01-11 09:55:00,7.92,7.92,7.90,7.91,341055
002094,2013-01-11 10:00:00,7.90,7.91,7.86,7.86,225774
002094,2013-01-11 10:05:00,7.87,7.89,7.87,7.88,155832
002094,2013-01-11 10:10:00,7.88,7.89,7.85,7.86,210387
002094,2013-01-11 10:15:00,7.85,7.88,7.85,7.87,168125
002094,2013-01-11 10:20:00,7.86,7.89,7.84,7.84,186051
002094,2013-01-11 10:25:00,7.84,7.87,7.84,7.85,87959
002094,2013-01-11 10:30:00,7.85,7.86,7.84,7.85,131343
002094,2013-01-11 10:35:00,7.85,7.85,7.80,7.80,443432
002094,2013-01-11 10:40:00,7.80,7.87,7.80,7.84,185264
002094,2013-01-11 10:45:00,7.83,7.85,7.82,7.82,104238
002094,2013-01-11 10:50:00,7.82,7.85,7.82,7.82,171604
002094,2013-01-11 10:55:00,7.83,7.84,7.82,7.84,75438
002094,2013-01-11 11:00:00,7.84,7.84,7.82,7.83,123000
002094,2013-01-11 11:05:00,7.84,7.84,7.82,7.82,118635
002094,2013-01-11 11:10:00,7.83,7.84,7.81,7.81,81001
002094,2013-01-11 11:15:00,7.82,7.82,7.81,7.82,63511
002094,2013-01-11 11:20:00,7.82,7.82,7.81,7.82,75304
002094,2013-01-11 11:25:00,7.82,7.83,7.81,7.81,52840
002094,2013-01-11 11:30:00,7.82,7.84,7.81,7.83,183173
002094,2013-01-11 13:05:00,7.86,7.86,7.83,7.86,15919
002094,2013-01-11 13:10:00,7.86,7.86,7.83,7.84,22302
002094,2013-01-11 13:15:00,7.83,7.83,7.82,7.82,98900
002094,2013-01-11 13:20:00,7.82,7.83,7.81,7.81,49833
002094,2013-01-11 13:25:00,7.82,7.83,7.81,7.82,37111
002094,2013-01-11 13:30:00,7.82,7.83,7.80,7.81,202500
002094,2013-01-11 13:35:00,7.81,7.81,7.80,7.81,97222
002094,2013-01-11 13:40:00,7.80,7.81,7.79,7.80,248222
002094,2013-01-11 13:45:00,7.80,7.80,7.78,7.79,155571
002094,2013-01-11 13:50:00,7.78,7.79,7.77,7.78,71722
002094,2013-01-11 13:55:00,7.79,7.79,7.76,7.76,123463
002094,2013-01-11 14:00:00,7.76,7.77,7.74,7.74,152189
002094,2013-01-11 14:05:00,7.73,7.74,7.69,7.74,401498
002094,2013-01-11 14:10:00,7.75,7.75,7.73,7.73,99227
002094,2013-01-11 14:15:00,7.75,7.75,7.72,7.72,94314
002094,2013-01-11 14:20:00,7.72,7.74,7.69,7.70,203626
002094,2013-01-11 14:25:00,7.70,7.70,7.65,7.65,120752
002094,2013-01-11 14:30:00,7.67,7.68,7.65,7.66,101500
002094,2013-01-11 14:35:00,7.66,7.66,7.63,7.65,241289
002094,2013-01-11 14:40:00,7.65,7.72,7.65,7.69,95492
002094,2013-01-11 14:45:00,7.68,7.69,7.68,7.68,48500
002094,2013-01-11 14:50:00,7.67,7.68,7.65,7.67,83675
002094,2013-01-11 14:55:00,7.67,7.69,7.66,7.67,311600
002094,2013-01-11 15:00:00,7.67,7.67,7.66,7.67,133700
002094,2013-01-11 15:05:00,7.67,7.67,7.67,7.67,88400
002094,2013-01-14 09:30:00,7.67,7.67,7.67,7.67,9000
002094,2013-01-14 09:35:00,7.65,7.66,7.61,7.66,55400
002094,2013-01-14 09:40:00,7.66,7.67,7.61,7.67,154600
002094,2013-01-14 09:45:00,7.67,7.70,7.67,7.67,193400
002094,2013-01-14 09:50:00,7.66,7.66,7.65,7.65,56250
002094,2013-01-14 09:55:00,7.65,7.65,7.62,7.65,117350
002094,2013-01-14 10:00:00,7.63,7.66,7.63,7.66,55450
002094,2013-01-14 10:05:00,7.66,7.67,7.65,7.67,40290
002094,2013-01-14 10:10:00,7.66,7.68,7.66,7.68,73465
002094,2013-01-14 10:15:00,7.68,7.69,7.68,7.69,87400
002094,2013-01-14 10:20:00,7.69,7.72,7.69,7.70,121200
002094,2013-01-14 10:25:00,7.69,7.69,7.65,7.68,116900
002094,2013-01-14 10:30:00,7.67,7.69,7.66,7.69,56200
002094,2013-01-14 10:35:00,7.68,7.70,7.68,7.70,92411
002094,2013-01-14 10:40:00,7.71,7.71,7.70,7.71,51466
002094,2013-01-14 10:45:00,7.70,7.75,7.70,7.75,128211
002094,2013-01-14 10:50:00,7.75,7.75,7.72,7.73,138589
002094,2013-01-14 10:55:00,7.73,7.74,7.72,7.73,146195
002094,2013-01-14 11:00:00,7.73,7.78,7.73,7.78,227348
002094,2013-01-14 11:05:00,7.77,7.82,7.77,7.79,329300
002094,2013-01-14 11:10:00,7.79,7.80,7.78,7.80,156000
002094,2013-01-14 11:15:00,7.78,7.81,7.78,7.81,135427
002094,2013-01-14 11:20:00,7.82,7.82,7.80,7.80,41800
002094,2013-01-14 11:25:00,7.80,7.81,7.80,7.81,181400
002094,2013-01-14 11:30:00,7.82,7.82,7.81,7.81,98100
002094,2013-01-14 11:35:00,7.81,7.81,7.81,7.81,4500
002094,2013-01-14 13:05:00,7.82,7.82,7.80,7.82,221826
002094,2013-01-14 13:10:00,7.83,7.83,7.82,7.82,163726
002094,2013-01-14 13:15:00,7.82,7.83,7.81,7.82,188043
002094,2013-01-14 13:20:00,7.82,7.83,7.81,7.83,245804
002094,2013-01-14 13:25:00,7.84,7.84,7.81,7.84,253413
002094,2013-01-14 13:30:00,7.82,7.84,7.82,7.82,108885
002094,2013-01-14 13:35:00,7.82,7.83,7.82,7.83,92774
002094,2013-01-14 13:40:00,7.82,7.83,7.81,7.82,66546
002094,2013-01-14 13:45:00,7.82,7.83,7.82,7.82,80990
002094,2013-01-14 13:50:00,7.82,7.84,7.82,7.84,108665
002094,2013-01-14 13:55:00,7.84,7.85,7.83,7.84,185710
002094,2013-01-14 14:00:00,7.84,7.86,7.82,7.82,168174
002094,2013-01-14 14:05:00,7.82,7.83,7.81,7.82,103229
002094,2013-01-14 14:10:00,7.81,7.83,7.81,7.82,172951
002094,2013-01-14 14:15:00,7.82,7.84,7.81,7.84,84980
002094,2013-01-14 14:20:00,7.82,7.85,7.82,7.84,150376
002094,2013-01-14 14:25:00,7.84,7.85,7.83,7.83,141195
002094,2013-01-14 14:30:00,7.83,7.85,7.83,7.83,96158
002094,2013-01-14 14:35:00,7.85,7.86,7.83,7.86,238813
002094,2013-01-14 14:40:00,7.85,7.86,7.84,7.86,171349
002094,2013-01-14 14:45:00,7.86,7.87,7.84,7.85,169747
002094,2013-01-14 14:50:00,7.85,7.85,7.83,7.84,125802
002094,2013-01-14 14:55:00,7.84,7.84,7.83,7.84,223648
002094,2013-01-14 15:00:00,7.85,7.85,7.83,7.84,116000
002094,2013-01-14 15:05:00,7.83,7.83,7.83,7.83,55500
002094,2013-01-15 09:30:00,7.82,7.82,7.82,7.82,19100
002094,2013-01-15 09:35:00,7.82,7.88,7.82,7.88,149177
002094,2013-01-15 09:40:00,7.89,7.94,7.86,7.93,178311
002094,2013-01-15 09:45:00,7.94,7.95,7.86,7.90,316808
002094,2013-01-15 09:50:00,7.90,7.90,7.84,7.89,237500
002094,2013-01-15 09:55:00,7.88,7.90,7.87,7.88,267300
002094,2013-01-15 10:00:00,7.89,7.91,7.88,7.90,170500
002094,2013-01-15 10:05:00,7.90,7.90,7.86,7.86,117400
002094,2013-01-15 10:10:00,7.87,7.87,7.84,7.86,200700
002094,2013-01-15 10:15:00,7.86,7.87,7.85,7.86,301711
002094,2013-01-15 10:20:00,7.86,7.88,7.85,7.88,323650
002094,2013-01-15 10:25:00,7.88,7.94,7.87,7.94,405723
002094,2013-01-15 10:30:00,7.94,7.94,7.89,7.91,207000
002094,2013-01-15 10:35:00,7.91,7.93,7.90,7.91,231591
002094,2013-01-15 10:40:00,7.91,7.91,7.86,7.87,306956
002094,2013-01-15 10:45:00,7.88,7.89,7.86,7.87,243839
002094,2013-01-15 10:50:00,7.86,7.89,7.85,7.86,216701
002094,2013-01-15 10:55:00,7.90,7.90,7.86,7.87,145588
002094,2013-01-15 11:00:00,7.86,7.89,7.86,7.87,151717
002094,2013-01-15 11:05:00,7.87,7.89,7.86,7.88,168562
002094,2013-01-15 11:10:00,7.90,7.94,7.89,7.94,349302
002094,2013-01-15 11:15:00,7.95,7.95,7.90,7.90,308098
002094,2013-01-15 11:20:00,7.90,7.93,7.90,7.90,151432
002094,2013-01-15 11:25:00,7.91,8.02,7.90,8.01,1073344
002094,2013-01-15 11:30:00,8.00,8.08,7.98,8.08,1145772
002094,2013-01-15 11:35:00,8.08,8.10,8.08,8.08,40300
002094,2013-01-15 13:05:00,8.09,8.11,8.09,8.10,860159
002094,2013-01-15 13:10:00,8.11,8.12,8.07,8.07,465881
002094,2013-01-15 13:15:00,8.07,8.18,8.06,8.13,832500
002094,2013-01-15 13:20:00,8.13,8.20,8.12,8.20,915224
002094,2013-01-15 13:25:00,8.20,8.28,8.20,8.22,898900
002094,2013-01-15 13:30:00,8.19,8.23,8.19,8.20,336000
002094,2013-01-15 13:35:00,8.20,8.22,8.19,8.22,321100
002094,2013-01-15 13:40:00,8.20,8.22,8.19,8.20,138610
002094,2013-01-15 13:45:00,8.21,8.22,8.20,8.21,183723
002094,2013-01-15 13:50:00,8.20,8.21,8.19,8.20,183950
002094,2013-01-15 13:55:00,8.21,8.21,8.20,8.20,119611
002094,2013-01-15 14:00:00,8.20,8.23,8.20,8.22,119500
002094,2013-01-15 14:05:00,8.22,8.22,8.21,8.21,132100
002094,2013-01-15 14:10:00,8.21,8.22,8.21,8.21,131400
002094,2013-01-15 14:15:00,8.20,8.22,8.20,8.22,186821
002094,2013-01-15 14:20:00,8.23,8.24,8.22,8.23,133800
002094,2013-01-15 14:25:00,8.22,8.23,8.21,8.22,192152
002094,2013-01-15 14:30:00,8.22,8.24,8.22,8.23,145121
002094,2013-01-15 14:35:00,8.23,8.23,8.21,8.22,127000
002094,2013-01-15 14:40:00,8.23,8.25,8.23,8.24,217581
002094,2013-01-15 14:45:00,8.24,8.27,8.24,8.26,374400
